case_id,table,slot,target,program_hex,steps,coverage
div8-fault,v30ope0xf6_table,0x06,v30_div_ea8,f6f000000000,1,fault
div8-normal,v30ope0xf6_table,0x06,v30_div_ea8,f6f300000000,1,boundary
idiv16-normal,v30ope0xf7_table,0x07,v30_idiv_ea16,f7fb00000000,1,boundary
io-out,v30op,0xe6,_out_data8_al,e67f00000000,1,io
memory-write,v30op,0xa2,_mov_mem_al,a20030000000,1,memory
native-0f-00,v30ope0x0f_table,0x00,v30_reserved_0x0f,0f00c0000000000000,1,native-secondary
native-0f-01,v30ope0x0f_table,0x01,v30_reserved_0x0f,0f01c0000000000000,1,native-secondary
native-0f-02,v30ope0x0f_table,0x02,v30_reserved_0x0f,0f02c0000000000000,1,native-secondary
native-0f-03,v30ope0x0f_table,0x03,v30_reserved_0x0f,0f03c0000000000000,1,native-secondary
native-0f-04,v30ope0x0f_table,0x04,v30_reserved_0x0f,0f04c0000000000000,1,native-secondary
native-0f-05,v30ope0x0f_table,0x05,v30_reserved_0x0f,0f05c0000000000000,1,native-secondary
native-0f-06,v30ope0x0f_table,0x06,v30_reserved_0x0f,0f06c0000000000000,1,native-secondary
native-0f-07,v30ope0x0f_table,0x07,v30_reserved_0x0f,0f07c0000000000000,1,native-secondary
native-0f-08,v30ope0x0f_table,0x08,v30_reserved_0x0f,0f08c0000000000000,1,native-secondary
native-0f-09,v30ope0x0f_table,0x09,v30_reserved_0x0f,0f09c0000000000000,1,native-secondary
native-0f-0a,v30ope0x0f_table,0x0a,v30_reserved_0x0f,0f0ac0000000000000,1,native-secondary
native-0f-0b,v30ope0x0f_table,0x0b,v30_reserved_0x0f,0f0bc0000000000000,1,native-secondary
native-0f-0c,v30ope0x0f_table,0x0c,v30_reserved_0x0f,0f0cc0000000000000,1,native-secondary
native-0f-0d,v30ope0x0f_table,0x0d,v30_reserved_0x0f,0f0dc0000000000000,1,native-secondary
native-0f-0e,v30ope0x0f_table,0x0e,v30_reserved_0x0f,0f0ec0000000000000,1,native-secondary
native-0f-0f,v30ope0x0f_table,0x0f,v30_reserved_0x0f,0f0fc0000000000000,1,native-secondary
native-0f-10,v30ope0x0f_table,0x10,v30_test1_ea8_cl,0f10c0000000000000,1,native-secondary
native-0f-11,v30ope0x0f_table,0x11,v30_test1_ea16_cl,0f11c0000000000000,1,native-secondary
native-0f-12,v30ope0x0f_table,0x12,v30_clr1_ea8_cl,0f12c0000000000000,1,native-secondary
native-0f-13,v30ope0x0f_table,0x13,v30_clr1_ea16_cl,0f13c0000000000000,1,native-secondary
native-0f-14,v30ope0x0f_table,0x14,v30_set1_ea8_cl,0f14c0000000000000,1,native-secondary
native-0f-15,v30ope0x0f_table,0x15,v30_set1_ea16_cl,0f15c0000000000000,1,native-secondary
native-0f-16,v30ope0x0f_table,0x16,v30_not1_ea8_cl,0f16c0000000000000,1,native-secondary
native-0f-17,v30ope0x0f_table,0x17,v30_not1_ea16_cl,0f17c0000000000000,1,native-secondary
native-0f-18,v30ope0x0f_table,0x18,v30_test1_ea8_i3,0f18c0000000000000,1,native-secondary
native-0f-19,v30ope0x0f_table,0x19,v30_test1_ea16_i4,0f19c0000000000000,1,native-secondary
native-0f-1a,v30ope0x0f_table,0x1a,v30_clr1_ea8_i3,0f1ac0000000000000,1,native-secondary
native-0f-1b,v30ope0x0f_table,0x1b,v30_clr1_ea16_i4,0f1bc0000000000000,1,native-secondary
native-0f-1c,v30ope0x0f_table,0x1c,v30_set1_ea8_i3,0f1cc0000000000000,1,native-secondary
native-0f-1d,v30ope0x0f_table,0x1d,v30_set1_ea16_i4,0f1dc0000000000000,1,native-secondary
native-0f-1e,v30ope0x0f_table,0x1e,v30_not1_ea8_i3,0f1ec0000000000000,1,native-secondary
native-0f-1f,v30ope0x0f_table,0x1f,v30_not1_ea16_i4,0f1fc0000000000000,1,native-secondary
native-0f-20,v30ope0x0f_table,0x20,v30_add4s,0f20c0000000000000,1,native-secondary
native-0f-21,v30ope0x0f_table,0x21,v30_reserved_0x0f,0f21c0000000000000,1,native-secondary
native-0f-22,v30ope0x0f_table,0x22,v30_sub4s,0f22c0000000000000,1,native-secondary
native-0f-23,v30ope0x0f_table,0x23,v30_reserved_0x0f,0f23c0000000000000,1,native-secondary
native-0f-24,v30ope0x0f_table,0x24,v30_reserved_0x0f,0f24c0000000000000,1,native-secondary
native-0f-25,v30ope0x0f_table,0x25,v30_reserved_0x0f,0f25c0000000000000,1,native-secondary
native-0f-26,v30ope0x0f_table,0x26,v30_cmp4s,0f26c0000000000000,1,native-secondary
native-0f-27,v30ope0x0f_table,0x27,v30_reserved_0x0f,0f27c0000000000000,1,native-secondary
native-0f-28,v30ope0x0f_table,0x28,v30_rol4_ea8,0f28c0000000000000,1,native-secondary
native-0f-29,v30ope0x0f_table,0x29,v30_reserved_0x0f,0f29c0000000000000,1,native-secondary
native-0f-2a,v30ope0x0f_table,0x2a,v30_ror4_ea8,0f2ac0000000000000,1,native-secondary
native-0f-2b,v30ope0x0f_table,0x2b,v30_reserved_0x0f,0f2bc0000000000000,1,native-secondary
native-0f-2c,v30ope0x0f_table,0x2c,v30_reserved_0x0f,0f2cc0000000000000,1,native-secondary
native-0f-2d,v30ope0x0f_table,0x2d,v30_reserved_0x0f,0f2dc0000000000000,1,native-secondary
native-0f-2e,v30ope0x0f_table,0x2e,v30_reserved_0x0f,0f2ec0000000000000,1,native-secondary
native-0f-2f,v30ope0x0f_table,0x2f,v30_reserved_0x0f,0f2fc0000000000000,1,native-secondary
native-0f-30,v30ope0x0f_table,0x30,v30_reserved_0x0f,0f30c0000000000000,1,native-secondary
native-0f-31,v30ope0x0f_table,0x31,v30_reserved_0x0f,0f31c0000000000000,1,native-secondary
native-0f-32,v30ope0x0f_table,0x32,v30_reserved_0x0f,0f32c0000000000000,1,native-secondary
native-0f-33,v30ope0x0f_table,0x33,v30_reserved_0x0f,0f33c0000000000000,1,native-secondary
native-0f-34,v30ope0x0f_table,0x34,v30_reserved_0x0f,0f34c0000000000000,1,native-secondary
native-0f-35,v30ope0x0f_table,0x35,v30_reserved_0x0f,0f35c0000000000000,1,native-secondary
native-0f-36,v30ope0x0f_table,0x36,v30_reserved_0x0f,0f36c0000000000000,1,native-secondary
native-0f-37,v30ope0x0f_table,0x37,v30_reserved_0x0f,0f37c0000000000000,1,native-secondary
native-0f-38,v30ope0x0f_table,0x38,v30_reserved_0x0f,0f38c0000000000000,1,native-secondary
native-0f-39,v30ope0x0f_table,0x39,v30_reserved_0x0f,0f39c0000000000000,1,native-secondary
native-0f-3a,v30ope0x0f_table,0x3a,v30_reserved_0x0f,0f3ac0000000000000,1,native-secondary
native-0f-3b,v30ope0x0f_table,0x3b,v30_reserved_0x0f,0f3bc0000000000000,1,native-secondary
native-0f-3c,v30ope0x0f_table,0x3c,v30_reserved_0x0f,0f3cc0000000000000,1,native-secondary
native-0f-3d,v30ope0x0f_table,0x3d,v30_reserved_0x0f,0f3dc0000000000000,1,native-secondary
native-0f-3e,v30ope0x0f_table,0x3e,v30_reserved_0x0f,0f3ec0000000000000,1,native-secondary
native-0f-3f,v30ope0x0f_table,0x3f,v30_reserved_0x0f,0f3fc0000000000000,1,native-secondary
overflow-step,v30op,0x90,_nop,900000000000,1,overflow
patch-v30op-0f,v30op,0x0f,v30_ope0x0f,0fc0000000000000,1,patched-root
patch-v30op-26,v30op,0x26,v30segprefix_es,26c0000000000000,1,patched-root
patch-v30op-27,v30op,0x27,v30_daa,27c0000000000000,1,patched-root
patch-v30op-2e,v30op,0x2e,v30segprefix_cs,2ec0000000000000,1,patched-root
patch-v30op-2f,v30op,0x2f,v30_das,2fc0000000000000,1,patched-root
patch-v30op-36,v30op,0x36,v30segprefix_ss,36c0000000000000,1,patched-root
patch-v30op-37,v30op,0x37,v30_aaa,37c0000000000000,1,patched-root
