root,slot,base,base_target,operation,final_target
v30op,0x00,upd9002op,_add_ea_r8,base,_add_ea_r8
v30op,0x01,upd9002op,_add_ea_r16,base,_add_ea_r16
v30op,0x02,upd9002op,_add_r8_ea,base,_add_r8_ea
v30op,0x03,upd9002op,_add_r16_ea,base,_add_r16_ea
v30op,0x04,upd9002op,_add_al_data8,base,_add_al_data8
v30op,0x05,upd9002op,_add_ax_data16,base,_add_ax_data16
v30op,0x06,upd9002op,_push_es,base,_push_es
v30op,0x07,upd9002op,_pop_es,base,_pop_es
v30op,0x08,upd9002op,_or_ea_r8,base,_or_ea_r8
v30op,0x09,upd9002op,_or_ea_r16,base,_or_ea_r16
v30op,0x0a,upd9002op,_or_r8_ea,base,_or_r8_ea
v30op,0x0b,upd9002op,_or_r16_ea,base,_or_r16_ea
v30op,0x0c,upd9002op,_or_al_data8,base,_or_al_data8
v30op,0x0d,upd9002op,_or_ax_data16,base,_or_ax_data16
v30op,0x0e,upd9002op,_push_cs,base,_push_cs
v30op,0x0f,upd9002op,_reserved,patch,v30_ope0x0f
v30op,0x10,upd9002op,_adc_ea_r8,base,_adc_ea_r8
v30op,0x11,upd9002op,_adc_ea_r16,base,_adc_ea_r16
v30op,0x12,upd9002op,_adc_r8_ea,base,_adc_r8_ea
v30op,0x13,upd9002op,_adc_r16_ea,base,_adc_r16_ea
v30op,0x14,upd9002op,_adc_al_data8,base,_adc_al_data8
v30op,0x15,upd9002op,_adc_ax_data16,base,_adc_ax_data16
v30op,0x16,upd9002op,_push_ss,base,_push_ss
v30op,0x17,upd9002op,_pop_ss,base,_pop_ss
v30op,0x18,upd9002op,_sbb_ea_r8,base,_sbb_ea_r8
v30op,0x19,upd9002op,_sbb_ea_r16,base,_sbb_ea_r16
v30op,0x1a,upd9002op,_sbb_r8_ea,base,_sbb_r8_ea
v30op,0x1b,upd9002op,_sbb_r16_ea,base,_sbb_r16_ea
v30op,0x1c,upd9002op,_sbb_al_data8,base,_sbb_al_data8
v30op,0x1d,upd9002op,_sbb_ax_data16,base,_sbb_ax_data16
v30op,0x1e,upd9002op,_push_ds,base,_push_ds
